timestamp,location,pred
6/30/23 16:00,26125,289.59686
6/30/23 17:00,26125,292.5232
6/30/23 18:00,26125,293.8171
6/30/23 19:00,26125,297.41003
6/30/23 20:00,26125,284.049
6/30/23 21:00,26125,287.35278
6/30/23 22:00,26125,289.3587
6/30/23 23:00,26125,278.75363
7/1/23 0:00,26125,281.02625
6/30/23 1:00,26127,0.8340053
6/30/23 2:00,26127,0.8711936
6/30/23 3:00,26127,0.912771
6/30/23 4:00,26127,0.95904773
6/30/23 5:00,26127,1.0034951
6/30/23 6:00,26127,1.0227145
6/30/23 7:00,26127,1.0119647
6/30/23 8:00,26127,1.0552628
6/30/23 9:00,26127,1.0723854
6/30/23 10:00,26127,1.0963537
6/30/23 11:00,26127,1.1092321
6/30/23 12:00,26127,1.1377311
6/30/23 13:00,26127,1.1524093
6/30/23 14:00,26127,1.1004004
6/30/23 15:00,26127,1.1260054
6/30/23 16:00,26127,1.0587441
6/30/23 17:00,26127,1.4750731
6/30/23 18:00,26127,1.511698
6/30/23 19:00,26127,1.5236617
6/30/23 20:00,26127,1.705223
6/30/23 21:00,26127,1.8078666
6/30/23 22:00,26127,1.8182456
6/30/23 23:00,26127,1.8282326
7/1/23 0:00,26127,1.8114587
6/30/23 1:00,26129,0.82118464
6/30/23 2:00,26129,0.907722
6/30/23 3:00,26129,1.0123506
6/30/23 4:00,26129,1.1015557
6/30/23 5:00,26129,1.2143822
6/30/23 6:00,26129,1.2764486
6/30/23 7:00,26129,1.33864
6/30/23 8:00,26129,1.3504003
6/30/23 9:00,26129,1.4145694
6/30/23 10:00,26129,1.4772141
6/30/23 11:00,26129,1.5147095
6/30/23 12:00,26129,1.5639715
6/30/23 13:00,26129,1.6113728
6/30/23 14:00,26129,1.6606736
6/30/23 15:00,26129,1.7045611
6/30/23 16:00,26129,1.7278385
6/30/23 17:00,26129,1.7656944
6/30/23 18:00,26129,1.7480612
6/30/23 19:00,26129,1.7859228
6/30/23 20:00,26129,1.8320084
6/30/23 21:00,26129,1.8620659
6/30/23 22:00,26129,1.8955837
6/30/23 23:00,26129,1.9278351
7/1/23 0:00,26129,1.9505877
6/30/23 1:00,26131,0.119544245
6/30/23 2:00,26131,0.15531749
6/30/23 3:00,26131,0.19677533
6/30/23 4:00,26131,0.23479274
6/30/23 5:00,26131,0.27687156
6/30/23 6:00,26131,0.30091423
6/30/23 7:00,26131,0.3253767
6/30/23 8:00,26131,0.35032606
6/30/23 9:00,26131,0.37431905
6/30/23 10:00,26131,0.40015888
6/30/23 11:00,26131,0.41240007
6/30/23 12:00,26131,0.4314828
6/30/23 13:00,26131,0.44984466
6/30/23 14:00,26131,0.46710807
6/30/23 15:00,26131,0.48410884
6/30/23 16:00,26131,0.5004674
6/30/23 17:00,26131,0.5146537
6/30/23 18:00,26131,0.5408746
6/30/23 19:00,26131,0.6087743
6/30/23 20:00,26131,0.6277476
6/30/23 21:00,26131,0.6694736
6/30/23 22:00,26131,0.6824574
6/30/23 23:00,26131,0.6957859
7/1/23 0:00,26131,0.6963268
6/30/23 1:00,26133,15.190466
6/30/23 2:00,26133,13.520081
6/30/23 3:00,26133,12.070364
6/30/23 4:00,26133,10.676649
6/30/23 5:00,26133,9.714626
6/30/23 6:00,26133,9.103263
6/30/23 7:00,26133,8.194486
6/30/23 8:00,26133,7.715096
6/30/23 9:00,26133,7.4248915
6/30/23 10:00,26133,7.0570054
6/30/23 11:00,26133,6.891339
6/30/23 12:00,26133,6.4315166
6/30/23 13:00,26133,6.246508
6/30/23 14:00,26133,6.075899
6/30/23 15:00,26133,5.8583384
6/30/23 16:00,26133,5.611326
6/30/23 17:00,26133,6.152732
6/30/23 18:00,26133,5.99644
6/30/23 19:00,26133,5.875145
6/30/23 20:00,26133,5.8847
6/30/23 21:00,26133,6.269021
6/30/23 22:00,26133,6.1596794
6/30/23 23:00,26133,6.0356865
7/1/23 0:00,26133,5.9163866
6/30/23 1:00,26135,0.63471633
6/30/23 2:00,26135,0.7102856
6/30/23 3:00,26135,0.7667914
6/30/23 4:00,26135,0.8485924
6/30/23 5:00,26135,0.93584335
6/30/23 6:00,26135,0.9942502
6/30/23 7:00,26135,1.0525132
6/30/23 8:00,26135,1.1081953
6/30/23 9:00,26135,1.1602299
6/30/23 10:00,26135,1.216471
6/30/23 11:00,26135,1.2529325
6/30/23 12:00,26135,1.29929
6/30/23 13:00,26135,1.3206527
6/30/23 14:00,26135,1.3615601
6/30/23 15:00,26135,1.4028599
6/30/23 16:00,26135,1.3971281
6/30/23 17:00,26135,1.4278792
6/30/23 18:00,26135,1.4620879
6/30/23 19:00,26135,1.4976938
6/30/23 20:00,26135,1.5302113
6/30/23 21:00,26135,1.5578086
6/30/23 22:00,26135,1.58935
6/30/23 23:00,26135,1.6197
7/1/23 0:00,26135,1.6419811
6/30/23 1:00,26137,0.6097487
6/30/23 2:00,26137,0.84635293
6/30/23 3:00,26137,1.0898972
6/30/23 4:00,26137,1.3157142
6/30/23 5:00,26137,1.5374627
6/30/23 6:00,26137,1.7312839
6/30/23 7:00,26137,1.919594
6/30/23 8:00,26137,2.1156754
6/30/23 9:00,26137,2.2951508
6/30/23 10:00,26137,2.45656
6/30/23 11:00,26137,2.6060433
6/30/23 12:00,26137,2.759879
6/30/23 13:00,26137,2.9079037
6/30/23 14:00,26137,3.0531354
6/30/23 15:00,26137,3.1816738
6/30/23 16:00,26137,3.2879148
6/30/23 17:00,26137,3.412737
6/30/23 18:00,26137,3.5179234
6/30/23 19:00,26137,3.6332464
6/30/23 20:00,26137,3.7283869
6/30/23 21:00,26137,3.8160424
6/30/23 22:00,26137,3.9207115
6/30/23 23:00,26137,4.0214267
7/1/23 0:00,26137,4.1053433
6/30/23 1:00,26139,137.59486
6/30/23 2:00,26139,117.94324
6/30/23 3:00,26139,86.79488
6/30/23 4:00,26139,71.39062
6/30/23 5:00,26139,56.65066
6/30/23 6:00,26139,48.609215
6/30/23 7:00,26139,41.402138
6/30/23 8:00,26139,39.985497
6/30/23 9:00,26139,36.79538
6/30/23 10:00,26139,35.958466
6/30/23 11:00,26139,33.193863
6/30/23 12:00,26139,32.566696
6/30/23 13:00,26139,30.073933
6/30/23 14:00,26139,30.183968
6/30/23 15:00,26139,27.449402
6/30/23 16:00,26139,26.332964
6/30/23 17:00,26139,25.421413
6/30/23 18:00,26139,25.210499
6/30/23 19:00,26139,24.91812
6/30/23 20:00,26139,24.537235
6/30/23 21:00,26139,24.34933
6/30/23 22:00,26139,24.066944
6/30/23 23:00,26139,23.738161
7/1/23 0:00,26139,23.433697
6/30/23 1:00,26141,0.18639697
6/30/23 2:00,26141,0.20380771
6/30/23 3:00,26141,0.22559737
6/30/23 4:00,26141,0.24774532
6/30/23 5:00,26141,0.28177735
6/30/23 6:00,26141,0.29173964
6/30/23 7:00,26141,0.28435692
6/30/23 8:00,26141,0.30253923
6/30/23 9:00,26141,0.31420708
6/30/23 10:00,26141,0.32842186
6/30/23 11:00,26141,0.32669455
6/30/23 12:00,26141,0.28770757
6/30/23 13:00,26141,0.28344852
6/30/23 14:00,26141,0.286524
6/30/23 15:00,26141,0.2935684
6/30/23 16:00,26141,0.28136718
6/30/23 17:00,26141,0.25616392
6/30/23 18:00,26141,0.24586423
6/30/23 19:00,26141,0.25132576
6/30/23 20:00,26141,0.22417931
6/30/23 21:00,26141,0.23253459
6/30/23 22:00,26141,0.22215661
6/30/23 23:00,26141,0.20657432
7/1/23 0:00,26141,0.207472
6/30/23 1:00,26143,9.086895
6/30/23 2:00,26143,8.78927
6/30/23 3:00,26143,8.174931
6/30/23 4:00,26143,7.904653
6/30/23 5:00,26143,7.596175
6/30/23 6:00,26143,7.3882217
6/30/23 7:00,26143,7.2492537
6/30/23 8:00,26143,6.9280868
6/30/23 9:00,26143,6.8405585
6/30/23 10:00,26143,6.663041
6/30/23 11:00,26143,6.560918
6/30/23 12:00,26143,6.482939
6/30/23 13:00,26143,6.366077
6/30/23 14:00,26143,6.2345166
6/30/23 15:00,26143,6.1028943
6/30/23 16:00,26143,5.8880625
6/30/23 17:00,26143,5.819994
6/30/23 18:00,26143,5.743321
6/30/23 19:00,26143,5.6841
6/30/23 20:00,26143,5.6267962
6/30/23 21:00,26143,5.5347548
6/30/23 22:00,26143,5.481698
6/30/23 23:00,26143,5.430646
7/1/23 0:00,26143,5.370254
6/30/23 1:00,26145,4.062931
6/30/23 2:00,26145,5.274715
6/30/23 3:00,26145,6.3079634
6/30/23 4:00,26145,7.617404
6/30/23 5:00,26145,8.664803
6/30/23 6:00,26145,9.647201
6/30/23 7:00,26145,10.581287
6/30/23 8:00,26145,11.12503
6/30/23 9:00,26145,11.911009
6/30/23 10:00,26145,12.696111
6/30/23 11:00,26145,13.3839
6/30/23 12:00,26145,14.244157
6/30/23 13:00,26145,14.995211
6/30/23 14:00,26145,15.856606
6/30/23 15:00,26145,16.853632
6/30/23 16:00,26145,17.442673
6/30/23 17:00,26145,18.089643
6/30/23 18:00,26145,18.605724
6/30/23 19:00,26145,19.604803
6/30/23 20:00,26145,19.410784
6/30/23 21:00,26145,19.945019
6/30/23 22:00,26145,20.412544
6/30/23 23:00,26145,20.862408
7/1/23 0:00,26145,21.265516
6/30/23 1:00,26147,3.075521
6/30/23 2:00,26147,3.5970984
6/30/23 3:00,26147,4.2985067
6/30/23 4:00,26147,4.9083743
6/30/23 5:00,26147,5.334232
6/30/23 6:00,26147,5.6736755
6/30/23 7:00,26147,6.009775
6/30/23 8:00,26147,6.359122
6/30/23 9:00,26147,6.6536784
6/30/23 10:00,26147,6.9345856
6/30/23 11:00,26147,7.263584
6/30/23 12:00,26147,7.7008653
6/30/23 13:00,26147,7.9533725
6/30/23 14:00,26147,8.26155
6/30/23 15:00,26147,8.656187
6/30/23 16:00,26147,8.881145
6/30/23 17:00,26147,9.070925
6/30/23 18:00,26147,9.241996
6/30/23 19:00,26147,9.443125
6/30/23 20:00,26147,9.609987
6/30/23 21:00,26147,9.7908535
6/30/23 22:00,26147,9.922699
6/30/23 23:00,26147,9.800735
7/1/23 0:00,26147,9.943516
6/30/23 1:00,26149,3.8455584
6/30/23 2:00,26149,3.905284
6/30/23 3:00,26149,3.9717052
6/30/23 4:00,26149,3.9658933
6/30/23 5:00,26149,3.8248115
6/30/23 6:00,26149,3.851541
6/30/23 7:00,26149,3.7958288
6/30/23 8:00,26149,3.7935796
6/30/23 9:00,26149,3.8605037
6/30/23 10:00,26149,3.9321418
6/30/23 11:00,26149,3.8338017
6/30/23 12:00,26149,3.8271868
6/30/23 13:00,26149,3.8404403
6/30/23 14:00,26149,3.9487615
6/30/23 15:00,26149,4.006627
6/30/23 16:00,26149,4.0508404
6/30/23 17:00,26149,4.1153717
6/30/23 18:00,26149,4.2312093
6/30/23 19:00,26149,4.271042
6/30/23 20:00,26149,4.2790117
6/30/23 21:00,26149,4.315481
6/30/23 22:00,26149,4.3103957
6/30/23 23:00,26149,4.2741156
7/1/23 0:00,26149,4.2755575
6/30/23 1:00,26151,1.793355
6/30/23 2:00,26151,1.9987806
6/30/23 3:00,26151,2.2128363
6/30/23 4:00,26151,2.4484987
6/30/23 5:00,26151,2.737342
6/30/23 6:00,26151,2.9645767
6/30/23 7:00,26151,3.1325793
6/30/23 8:00,26151,3.2903857
6/30/23 9:00,26151,3.4422307
6/30/23 10:00,26151,3.6127312
6/30/23 11:00,26151,3.7899194
6/30/23 12:00,26151,3.8992307
6/30/23 13:00,26151,4.0039206
6/30/23 14:00,26151,4.15445
6/30/23 15:00,26151,4.2995358
6/30/23 16:00,26151,4.410606
6/30/23 17:00,26151,4.506461
6/30/23 18:00,26151,4.6086636
6/30/23 19:00,26151,4.710088
6/30/23 20:00,26151,4.7651615
6/30/23 21:00,26151,4.8525624
6/30/23 22:00,26151,4.9172864
6/30/23 23:00,26151,4.9806747
7/1/23 0:00,26151,5.05188
6/30/23 1:00,26153,0.18823218
6/30/23 2:00,26153,0.25504574
6/30/23 3:00,26153,0.32669902
6/30/23 4:00,26153,0.3936839
6/30/23 5:00,26153,0.46389192
6/30/23 6:00,26153,0.5142354
6/30/23 7:00,26153,0.5640669
6/30/23 8:00,26153,0.6134926
6/30/23 9:00,26153,0.66103685
6/30/23 10:00,26153,0.70060456
6/30/23 11:00,26153,0.7435452
6/30/23 12:00,26153,0.78350294
6/30/23 13:00,26153,0.80585074
6/30/23 14:00,26153,0.84372777
6/30/23 15:00,26153,0.8802755
6/30/23 16:00,26153,0.91452897
6/30/23 17:00,26153,0.9458868
6/30/23 18:00,26153,0.9450055
6/30/23 19:00,26153,0.980534
6/30/23 20:00,26153,1.0044985
6/30/23 21:00,26153,1.019192
6/30/23 22:00,26153,1.0463789
6/30/23 23:00,26153,1.0725389
7/1/23 0:00,26153,1.0930333
6/30/23 1:00,26155,2.4461775
6/30/23 2:00,26155,2.5010252
6/30/23 3:00,26155,2.5363817
6/30/23 4:00,26155,2.7013881
6/30/23 5:00,26155,2.8229136
6/30/23 6:00,26155,2.9488487
6/30/23 7:00,26155,2.9773815
6/30/23 8:00,26155,3.0647511
6/30/23 9:00,26155,3.1448364
6/30/23 10:00,26155,3.1743822
6/30/23 11:00,26155,3.1245801
6/30/23 12:00,26155,3.1360738
6/30/23 13:00,26155,3.1959763
6/30/23 14:00,26155,3.369553
6/30/23 15:00,26155,3.4115224
6/30/23 16:00,26155,3.339329
6/30/23 17:00,26155,3.9910545
6/30/23 18:00,26155,4.098009
6/30/23 19:00,26155,4.1429543
6/30/23 20:00,26155,4.1651354
6/30/23 21:00,26155,4.222423
6/30/23 22:00,26155,4.2048426
6/30/23 23:00,26155,4.152878
7/1/23 0:00,26155,4.1729264
6/30/23 1:00,26157,1.7494676
6/30/23 2:00,26157,1.865134
6/30/23 3:00,26157,2.0222783
6/30/23 4:00,26157,2.1933618
6/30/23 5:00,26157,2.4538734
6/30/23 6:00,26157,2.6210256
6/30/23 7:00,26157,2.7258425
6/30/23 8:00,26157,2.8216097
6/30/23 9:00,26157,2.9443693
6/30/23 10:00,26157,3.0360756
6/30/23 11:00,26157,3.0015569
6/30/23 12:00,26157,3.0451734
6/30/23 13:00,26157,3.1026754
6/30/23 14:00,26157,3.2357244
6/30/23 15:00,26157,3.1858902
6/30/23 16:00,26157,3.291925
6/30/23 17:00,26157,3.8416266
6/30/23 18:00,26157,3.9278922
6/30/23 19:00,26157,3.9754848
6/30/23 20:00,26157,4.0162044
6/30/23 21:00,26157,4.0880604
6/30/23 22:00,26157,4.070825
6/30/23 23:00,26157,3.9382572
7/1/23 0:00,26157,3.9780412
6/30/23 1:00,26159,6.000044
6/30/23 2:00,26159,5.1536613
6/30/23 3:00,26159,4.4394865
6/30/23 4:00,26159,4.0784655
6/30/23 5:00,26159,3.7635875
6/30/23 6:00,26159,3.912262
6/30/23 7:00,26159,3.486775
6/30/23 8:00,26159,3.5101752
6/30/23 9:00,26159,3.6119184
6/30/23 10:00,26159,3.6975617
6/30/23 11:00,26159,3.8379335
6/30/23 12:00,26159,3.913601
6/30/23 13:00,26159,3.9323773
6/30/23 14:00,26159,4.139717
6/30/23 15:00,26159,4.2376375
6/30/23 16:00,26159,4.3534245
6/30/23 17:00,26159,4.4429255
6/30/23 18:00,26159,4.55013
6/30/23 19:00,26159,4.6537
6/30/23 20:00,26159,4.637292
6/30/23 21:00,26159,4.7328
6/30/23 22:00,26159,4.77997
6/30/23 23:00,26159,4.8501506
7/1/23 0:00,26159,4.9067183
6/30/23 1:00,26161,26.680017
6/30/23 2:00,26161,29.33424
6/30/23 3:00,26161,31.810715
6/30/23 4:00,26161,35.258423
6/30/23 5:00,26161,37.30446
6/30/23 6:00,26161,39.54689
6/30/23 7:00,26161,42.539898
6/30/23 8:00,26161,44.873474
6/30/23 9:00,26161,46.86586
6/30/23 10:00,26161,49.103928
6/30/23 11:00,26161,51.293316
6/30/23 12:00,26161,53.962128
6/30/23 13:00,26161,53.76413
6/30/23 14:00,26161,55.050533
6/30/23 15:00,26161,56.831657
6/30/23 16:00,26161,57.611145
6/30/23 17:00,26161,58.9446
6/30/23 18:00,26161,59.943848
6/30/23 19:00,26161,61.306694
6/30/23 20:00,26161,62.407635
6/30/23 21:00,26161,63.666157
6/30/23 22:00,26161,64.95793
6/30/23 23:00,26161,65.99717
7/1/23 0:00,26161,66.99673
6/30/23 1:00,26163,672.09375
6/30/23 2:00,26163,660.5259
6/30/23 3:00,26163,627.8793
6/30/23 4:00,26163,604.2179
6/30/23 5:00,26163,598.93396
6/30/23 6:00,26163,565.9517
6/30/23 7:00,26163,526.16797
6/30/23 8:00,26163,502.92212
6/30/23 9:00,26163,496.96063
6/30/23 10:00,26163,493.35068
6/30/23 11:00,26163,491.55023
6/30/23 12:00,26163,490.51746
6/30/23 13:00,26163,489.52374
6/30/23 14:00,26163,491.91046
6/30/23 15:00,26163,487.8487
6/30/23 16:00,26163,486.96338
6/30/23 17:00,26163,478.6731
6/30/23 18:00,26163,480.17133
6/30/23 19:00,26163,474.60965
6/30/23 20:00,26163,443.4419
6/30/23 21:00,26163,442.7116
6/30/23 22:00,26163,440.28442
6/30/23 23:00,26163,433.60052
7/1/23 0:00,26163,431.88388
6/30/23 1:00,26165,0.74026406
6/30/23 2:00,26165,0.85418147
6/30/23 3:00,26165,0.97671854
6/30/23 4:00,26165,1.0904791
6/30/23 5:00,26165,1.2605437
6/30/23 6:00,26165,1.3470074
6/30/23 7:00,26165,1.4325312
6/30/23 8:00,26165,1.5339419
6/30/23 9:00,26165,1.615531
6/30/23 10:00,26165,1.7152938
6/30/23 11:00,26165,1.7868297
6/30/23 12:00,26165,1.8554561
6/30/23 13:00,26165,1.9153719
6/30/23 14:00,26165,2.008352
6/30/23 15:00,26165,2.0135934
6/30/23 16:00,26165,2.072423
6/30/23 17:00,26165,2.1262803
6/30/23 18:00,26165,2.1899533
6/30/23 19:00,26165,2.2426124
6/30/23 20:00,26165,2.2672322
6/30/23 21:00,26165,2.2972035
6/30/23 22:00,26165,2.3438964
6/30/23 23:00,26165,2.388826
7/1/23 0:00,26165,2.4142911
