timestamp,location,pred
6/30/23 8:00,26063,1.3198135
6/30/23 9:00,26063,1.35081
6/30/23 10:00,26063,1.3867502
6/30/23 11:00,26063,1.5823666
6/30/23 12:00,26063,1.6340781
6/30/23 13:00,26063,1.6637366
6/30/23 14:00,26063,1.6782
6/30/23 15:00,26063,1.6701448
6/30/23 16:00,26063,1.608098
6/30/23 17:00,26063,1.896113
6/30/23 18:00,26063,1.8398457
6/30/23 19:00,26063,1.8574069
6/30/23 20:00,26063,2.2714746
6/30/23 21:00,26063,2.461109
6/30/23 22:00,26063,2.4764335
6/30/23 23:00,26063,2.491179
7/1/23 0:00,26063,2.489709
7/1/23 1:00,26063,2.4857614
7/1/23 2:00,26063,2.3455772
7/1/23 3:00,26063,2.300207
7/1/23 4:00,26063,2.31237
7/1/23 5:00,26063,2.3095458
7/1/23 6:00,26063,2.3208072
7/1/23 7:00,26063,2.3212318
7/1/23 8:00,26063,2.3316586
7/1/23 9:00,26063,2.3561752
7/1/23 10:00,26063,2.373683
7/1/23 11:00,26063,2.4026706
7/1/23 12:00,26063,2.411609
7/1/23 13:00,26063,2.4202094
7/1/23 14:00,26063,2.4284852
7/1/23 15:00,26063,2.4364483
7/1/23 16:00,26063,2.4441104
7/1/23 17:00,26063,2.4514832
7/1/23 18:00,26063,2.4585776
7/1/23 19:00,26063,2.4654038
7/1/23 20:00,26063,2.5284069
7/1/23 21:00,26063,2.532559
7/1/23 22:00,26063,2.5386405
7/1/23 23:00,26063,2.5444922
7/2/23 0:00,26063,2.550123
6/30/23 1:00,26065,4.2791395
6/30/23 2:00,26065,4.5942454
6/30/23 3:00,26065,4.788397
6/30/23 4:00,26065,5.34076
6/30/23 5:00,26065,5.987526
6/30/23 6:00,26065,6.3430133
6/30/23 7:00,26065,6.462366
6/30/23 8:00,26065,6.661322
6/30/23 9:00,26065,6.8999977
6/30/23 10:00,26065,7.113879
6/30/23 11:00,26065,7.228634
6/30/23 12:00,26065,7.423584
6/30/23 13:00,26065,7.672121
6/30/23 14:00,26065,8.00102
6/30/23 15:00,26065,7.8816156
6/30/23 16:00,26065,8.010871
6/30/23 17:00,26065,8.216074
6/30/23 18:00,26065,8.47941
6/30/23 19:00,26065,8.595491
6/30/23 20:00,26065,8.054869
6/30/23 21:00,26065,8.156064
6/30/23 22:00,26065,8.36134
6/30/23 23:00,26065,8.374677
7/1/23 0:00,26065,8.441298
7/1/23 1:00,26065,8.477127
7/1/23 2:00,26065,8.490869
7/1/23 3:00,26065,8.575492
7/1/23 4:00,26065,8.623182
7/1/23 5:00,26065,8.599576
7/1/23 6:00,26065,8.867846
7/1/23 7:00,26065,8.869619
7/1/23 8:00,26065,8.813566
7/1/23 9:00,26065,8.908078
7/1/23 10:00,26065,8.987535
7/1/23 11:00,26065,9.049721
7/1/23 12:00,26065,9.109558
7/1/23 13:00,26065,9.167135
7/1/23 14:00,26065,9.14108
7/1/23 15:00,26065,9.194389
7/1/23 16:00,26065,9.173572
7/1/23 17:00,26065,9.336315
7/1/23 18:00,26065,9.428434
7/1/23 19:00,26065,9.464561
7/1/23 20:00,26065,9.580679
7/1/23 21:00,26065,9.61896
7/1/23 22:00,26065,9.659674
7/1/23 23:00,26065,9.698849
7/2/23 0:00,26065,9.736544
6/30/23 1:00,26067,2.4391532
6/30/23 2:00,26067,2.5595589
6/30/23 3:00,26067,2.7198792
6/30/23 4:00,26067,2.9018145
6/30/23 5:00,26067,3.2393396
6/30/23 6:00,26067,3.4059901
6/30/23 7:00,26067,3.2750278
6/30/23 8:00,26067,3.3725154
6/30/23 9:00,26067,3.4806948
6/30/23 10:00,26067,3.6109915
6/30/23 11:00,26067,3.7273226
6/30/23 12:00,26067,4.0712614
6/30/23 13:00,26067,4.160073
6/30/23 14:00,26067,4.3513384
6/30/23 15:00,26067,4.18693
6/30/23 16:00,26067,4.191551
6/30/23 17:00,26067,4.29547
6/30/23 18:00,26067,4.4217663
6/30/23 19:00,26067,4.4928093
6/30/23 20:00,26067,4.190958
6/30/23 21:00,26067,4.2464676
6/30/23 22:00,26067,4.2538815
6/30/23 23:00,26067,4.026208
7/1/23 0:00,26067,4.052273
7/1/23 1:00,26067,4.091514
7/1/23 2:00,26067,4.031312
7/1/23 3:00,26067,4.0831127
7/1/23 4:00,26067,4.099096
7/1/23 5:00,26067,4.0566998
7/1/23 6:00,26067,4.0679355
7/1/23 7:00,26067,4.0694013
7/1/23 8:00,26067,4.0801125
7/1/23 9:00,26067,4.134254
7/1/23 10:00,26067,4.1957283
7/1/23 11:00,26067,4.233795
7/1/23 12:00,26067,4.270424
7/1/23 13:00,26067,4.5586987
7/1/23 14:00,26067,4.6218023
7/1/23 15:00,26067,4.6544347
7/1/23 16:00,26067,4.687738
7/1/23 17:00,26067,4.7339516
7/1/23 18:00,26067,4.803444
7/1/23 19:00,26067,4.8261447
7/1/23 20:00,26067,4.9034967
7/1/23 21:00,26067,4.9271684
7/1/23 22:00,26067,4.9520903
7/1/23 23:00,26067,4.976071
7/2/23 0:00,26067,4.9991455
6/30/23 1:00,26069,15.160798
6/30/23 2:00,26069,11.968529
6/30/23 3:00,26069,7.1959133
6/30/23 4:00,26069,5.3225865
6/30/23 5:00,26069,3.3314664
6/30/23 6:00,26069,2.9422922
6/30/23 7:00,26069,2.178782
6/30/23 8:00,26069,2.027639
6/30/23 9:00,26069,1.8625442
6/30/23 10:00,26069,1.814284
6/30/23 11:00,26069,1.8111999
6/30/23 12:00,26069,1.8006535
6/30/23 13:00,26069,1.6438961
6/30/23 14:00,26069,1.6527662
6/30/23 15:00,26069,1.6009998
6/30/23 16:00,26069,1.5488324
6/30/23 17:00,26069,1.4451287
6/30/23 18:00,26069,1.451845
6/30/23 19:00,26069,1.3853693
6/30/23 20:00,26069,1.3392586
6/30/23 21:00,26069,1.353617
6/30/23 22:00,26069,1.3349338
6/30/23 23:00,26069,1.323687
7/1/23 0:00,26069,1.323611
7/1/23 1:00,26069,1.3222315
7/1/23 2:00,26069,1.3156879
7/1/23 3:00,26069,1.3228176
7/1/23 4:00,26069,1.3329294
7/1/23 5:00,26069,1.321245
7/1/23 6:00,26069,1.319413
7/1/23 7:00,26069,1.3088229
7/1/23 8:00,26069,1.3147038
7/1/23 9:00,26069,1.323122
7/1/23 10:00,26069,1.3328177
7/1/23 11:00,26069,1.338057
7/1/23 12:00,26069,1.3430984
7/1/23 13:00,26069,1.3479494
7/1/23 14:00,26069,1.352617
7/1/23 15:00,26069,1.3571084
7/1/23 16:00,26069,1.36143
7/1/23 17:00,26069,1.3655885
7/1/23 18:00,26069,1.3695899
7/1/23 19:00,26069,1.37344
7/1/23 20:00,26069,1.3982447
7/1/23 21:00,26069,1.4006529
7/1/23 22:00,26069,1.404083
7/1/23 23:00,26069,1.4073836
7/2/23 0:00,26069,1.4105594
6/30/23 1:00,26071,0.24939401
6/30/23 2:00,26071,0.29792005
6/30/23 3:00,26071,0.353597
6/30/23 4:00,26071,0.4047773
6/30/23 5:00,26071,0.45053554
6/30/23 6:00,26071,0.4836768
6/30/23 7:00,26071,0.5172452
6/30/23 8:00,26071,0.5513295
6/30/23 9:00,26071,0.5841087
6/30/23 10:00,26071,0.6081831
6/30/23 11:00,26071,0.62601995
6/30/23 12:00,26071,0.6523242
6/30/23 13:00,26071,0.67763484
6/30/23 14:00,26071,0.6956884
6/30/23 15:00,26071,0.7191229
6/30/23 16:00,26071,0.7726753
6/30/23 17:00,26071,0.8379959
6/30/23 18:00,26071,0.87366307
6/30/23 19:00,26071,0.9649634
6/30/23 20:00,26071,1.0391618
6/30/23 21:00,26071,1.3035405
6/30/23 22:00,26071,1.3214377
6/30/23 23:00,26071,1.3386589
7/1/23 0:00,26071,1.5469825
7/1/23 1:00,26071,1.551974
7/1/23 2:00,26071,1.5504847
7/1/23 3:00,26071,1.5652473
7/1/23 4:00,26071,1.5794523
7/1/23 5:00,26071,1.5931208
7/1/23 6:00,26071,1.7045047
7/1/23 7:00,26071,1.71716
7/1/23 8:00,26071,1.7019148
7/1/23 9:00,26071,1.7238166
7/1/23 10:00,26071,1.7522233
7/1/23 11:00,26071,1.7630719
7/1/23 12:00,26071,1.7735108
7/1/23 13:00,26071,1.7835553
7/1/23 14:00,26071,1.7932203
7/1/23 15:00,26071,1.8025204
7/1/23 16:00,26071,1.811469
7/1/23 17:00,26071,1.6677909
7/1/23 18:00,26071,1.676076
7/1/23 19:00,26071,1.6840484
7/1/23 20:00,26071,1.7164726
7/1/23 21:00,26071,1.7224715
7/1/23 22:00,26071,1.729574
7/1/23 23:00,26071,1.7364082
7/2/23 0:00,26071,1.7429843
6/30/23 1:00,26073,1.2811553
6/30/23 2:00,26073,1.3745754
6/30/23 3:00,26073,1.4795588
6/30/23 4:00,26073,1.5784291
6/30/23 5:00,26073,1.6482987
6/30/23 6:00,26073,1.711585
6/30/23 7:00,26073,1.7757819
6/30/23 8:00,26073,1.7732842
6/30/23 9:00,26073,1.835857
6/30/23 10:00,26073,1.9350481
6/30/23 11:00,26073,1.9914327
6/30/23 12:00,26073,2.0416632
6/30/23 13:00,26073,2.0816305
6/30/23 14:00,26073,2.1683915
6/30/23 15:00,26073,2.109396
6/30/23 16:00,26073,2.1274652
6/30/23 17:00,26073,2.1652343
6/30/23 18:00,26073,1.9662033
6/30/23 19:00,26073,2.0048537
6/30/23 20:00,26073,2.0417662
6/30/23 21:00,26073,2.0772843
6/30/23 22:00,26073,2.111461
6/30/23 23:00,26073,2.1443462
7/1/23 0:00,26073,2.1546593
7/1/23 1:00,26073,2.1739986
7/1/23 2:00,26073,2.1080933
7/1/23 3:00,26073,2.1362839
7/1/23 4:00,26073,2.1520815
7/1/23 5:00,26073,2.1563334
7/1/23 6:00,26073,2.1697927
7/1/23 7:00,26073,2.176342
7/1/23 8:00,26073,2.1995955
7/1/23 9:00,26073,2.2310627
7/1/23 10:00,26073,2.2678862
7/1/23 11:00,26073,2.2886026
7/1/23 12:00,26073,2.3085365
7/1/23 13:00,26073,2.3277173
7/1/23 14:00,26073,2.3429122
7/1/23 15:00,26073,2.3606713
7/1/23 16:00,26073,2.3777595
7/1/23 17:00,26073,2.3942022
7/1/23 18:00,26073,2.4100237
7/1/23 19:00,26073,2.4252474
7/1/23 20:00,26073,2.4640164
7/1/23 21:00,26073,2.4767647
7/1/23 22:00,26073,2.4903276
7/1/23 23:00,26073,2.5033782
7/2/23 0:00,26073,2.5159357
6/30/23 1:00,26075,4.0303464
6/30/23 2:00,26075,4.393265
6/30/23 3:00,26075,4.674967
6/30/23 4:00,26075,5.2516828
6/30/23 5:00,26075,5.4757104
6/30/23 6:00,26075,5.864209
6/30/23 7:00,26075,6.025162
6/30/23 8:00,26075,6.2587814
6/30/23 9:00,26075,6.4789777
6/30/23 10:00,26075,6.6721363
6/30/23 11:00,26075,6.870899
6/30/23 12:00,26075,7.052655
6/30/23 13:00,26075,7.3025007
6/30/23 14:00,26075,7.660507
6/30/23 15:00,26075,7.952956
6/30/23 16:00,26075,8.108766
6/30/23 17:00,26075,8.338349
6/30/23 18:00,26075,8.637595
6/30/23 19:00,26075,8.911671
6/30/23 20:00,26075,9.057673
6/30/23 21:00,26075,9.219865
6/30/23 22:00,26075,9.343531
6/30/23 23:00,26075,9.3781595
7/1/23 0:00,26075,9.460501
7/1/23 1:00,26075,9.507678
7/1/23 2:00,26075,9.529565
7/1/23 3:00,26075,9.631572
7/1/23 4:00,26075,9.691479
7/1/23 5:00,26075,9.610462
7/1/23 6:00,26075,9.601835
7/1/23 7:00,26075,9.592617
7/1/23 8:00,26075,9.60519
7/1/23 9:00,26075,9.715273
7/1/23 10:00,26075,9.8089695
7/1/23 11:00,26075,9.883931
7/1/23 12:00,26075,9.95606
7/1/23 13:00,26075,10.025466
7/1/23 14:00,26075,10.24481
7/1/23 15:00,26075,10.309071
7/1/23 16:00,26075,10.571481
7/1/23 17:00,26075,11.426025
7/1/23 18:00,26075,11.483276
7/1/23 19:00,26075,11.525861
7/1/23 20:00,26075,11.673088
7/1/23 21:00,26075,11.718828
7/1/23 22:00,26075,11.767906
7/1/23 23:00,26075,11.815128
7/2/23 0:00,26075,11.860567
6/30/23 1:00,26077,5.8881674
6/30/23 2:00,26077,6.4251156
6/30/23 3:00,26077,6.6696944
6/30/23 4:00,26077,7.0776772
6/30/23 5:00,26077,7.196054
6/30/23 6:00,26077,7.6522956
6/30/23 7:00,26077,8.669741
6/30/23 8:00,26077,9.206996
6/30/23 9:00,26077,9.938732
6/30/23 10:00,26077,10.206115
6/30/23 11:00,26077,10.382774
6/30/23 12:00,26077,10.552761
6/30/23 13:00,26077,10.850178
6/30/23 14:00,26077,11.247863
6/30/23 15:00,26077,11.356884
6/30/23 16:00,26077,11.177978
6/30/23 17:00,26077,11.652049
6/30/23 18:00,26077,11.991539
6/30/23 19:00,26077,12.159509
6/30/23 20:00,26077,12.091343
6/30/23 21:00,26077,12.211541
6/30/23 22:00,26077,12.327199
6/30/23 23:00,26077,12.438488
7/1/23 0:00,26077,12.4335
7/1/23 1:00,26077,12.478174
7/1/23 2:00,26077,12.577322
7/1/23 3:00,26077,12.672724
7/1/23 4:00,26077,12.701509
7/1/23 5:00,26077,13.097237
7/1/23 6:00,26077,13.0902195
7/1/23 7:00,26077,12.525114
7/1/23 8:00,26077,12.603807
7/1/23 9:00,26077,12.729242
7/1/23 10:00,26077,12.885729
7/1/23 11:00,26077,12.955837
7/1/23 12:00,26077,13.023296
7/1/23 13:00,26077,13.088207
7/1/23 14:00,26077,12.770122
7/1/23 15:00,26077,12.830221
7/1/23 16:00,26077,12.88805
7/1/23 17:00,26077,13.1952
7/1/23 18:00,26077,13.248742
7/1/23 19:00,26077,13.358696
7/1/23 20:00,26077,13.427252
7/1/23 21:00,26077,13.524027
7/1/23 22:00,26077,13.569927
7/1/23 23:00,26077,13.614092
7/2/23 0:00,26077,13.656588
6/30/23 1:00,26079,0.42317
6/30/23 2:00,26079,0.46918583
6/30/23 3:00,26079,0.52403367
6/30/23 4:00,26079,0.57399356
6/30/23 5:00,26079,0.6269677
6/30/23 6:00,26079,0.65646374
6/30/23 7:00,26079,0.68929875
6/30/23 8:00,26079,0.72064495
6/30/23 9:00,26079,0.7507862
6/30/23 10:00,26079,0.7839221
6/30/23 11:00,26079,0.7944943
6/30/23 12:00,26079,0.8179053
6/30/23 13:00,26079,0.9251098
6/30/23 14:00,26079,0.9500538
6/30/23 15:00,26079,0.8757725
6/30/23 16:00,26079,0.86488736
6/30/23 17:00,26079,0.8819383
6/30/23 18:00,26079,0.87517416
6/30/23 19:00,26079,0.9002491
6/30/23 20:00,26079,0.8978702
6/30/23 21:00,26079,0.8913257
6/30/23 22:00,26079,0.90725446
6/30/23 23:00,26079,0.92258143
7/1/23 0:00,26079,0.9231208
7/1/23 1:00,26079,0.92441463
7/1/23 2:00,26079,0.9267529
7/1/23 3:00,26079,0.9329876
7/1/23 4:00,26079,0.9456302
7/1/23 5:00,26079,0.9490347
7/1/23 6:00,26079,0.9607402
7/1/23 7:00,26079,0.9720036
7/1/23 8:00,26079,0.96914417
7/1/23 9:00,26079,0.9859718
7/1/23 10:00,26079,1.0067706
7/1/23 11:00,26079,1.016426
7/1/23 12:00,26079,1.0257167
7/1/23 13:00,26079,1.0346564
7/1/23 14:00,26079,1.0432584
7/1/23 15:00,26079,1.0515355
7/1/23 16:00,26079,1.0595429
7/1/23 17:00,26079,1.0672064
7/1/23 18:00,26079,1.0745804
7/1/23 19:00,26079,1.0816759
7/1/23 20:00,26079,1.1100922
7/1/23 21:00,26079,1.1157076
7/1/23 22:00,26079,1.1220291
7/1/23 23:00,26079,1.1281116
7/2/23 0:00,26079,1.1339643
6/30/23 1:00,26081,120.67212
6/30/23 2:00,26081,118.27619
6/30/23 3:00,26081,116.03403
6/30/23 4:00,26081,114.16348
6/30/23 5:00,26081,111.436745
6/30/23 6:00,26081,109.77937
6/30/23 7:00,26081,107.339325
6/30/23 8:00,26081,104.83963
6/30/23 9:00,26081,102.75842
6/30/23 10:00,26081,100.774765
6/30/23 11:00,26081,98.899216
6/30/23 12:00,26081,96.7924
6/30/23 13:00,26081,94.49619
6/30/23 14:00,26081,91.66053
6/30/23 15:00,26081,88.991394
6/30/23 16:00,26081,84.37136
6/30/23 17:00,26081,83.004654
6/30/23 18:00,26081,81.73324
6/30/23 19:00,26081,80.127235
6/30/23 20:00,26081,76.138084
6/30/23 21:00,26081,74.64834
6/30/23 22:00,26081,72.7516
6/30/23 23:00,26081,70.25377
7/1/23 0:00,26081,68.752266
7/1/23 1:00,26081,67.249176
7/1/23 2:00,26081,65.88221
7/1/23 3:00,26081,64.69979
7/1/23 4:00,26081,63.405693
7/1/23 5:00,26081,61.648567
7/1/23 6:00,26081,60.43931
7/1/23 7:00,26081,59.01551
7/1/23 8:00,26081,57.84897
7/1/23 9:00,26081,56.981506
7/1/23 10:00,26081,56.19794
7/1/23 11:00,26081,55.32902
7/1/23 12:00,26081,54.49293
7/1/23 13:00,26081,53.68842
7/1/23 14:00,26081,53.134544
7/1/23 15:00,26081,52.38967
7/1/23 16:00,26081,51.672935
7/1/23 17:00,26081,51.365738
7/1/23 18:00,26081,50.702133
7/1/23 19:00,26081,50.15246
7/1/23 20:00,26081,49.829845
7/1/23 21:00,26081,49.06709
7/1/23 22:00,26081,48.49822
7/1/23 23:00,26081,47.950836
7/2/23 0:00,26081,47.42413
6/30/23 1:00,26083,0.042929556
6/30/23 2:00,26083,0.08423739
6/30/23 3:00,26083,0.12398472
6/30/23 4:00,26083,0.1622306
6/30/23 5:00,26083,0.19903164
6/30/23 6:00,26083,0.23444252
6/30/23 7:00,26083,0.26851568
6/30/23 8:00,26083,0.3013017
6/30/23 9:00,26083,0.33284923
6/30/23 10:00,26083,0.36320496
6/30/23 11:00,26083,0.392414
6/30/23 12:00,26083,0.42051965
6/30/23 13:00,26083,0.44756356
6/30/23 14:00,26083,0.47358584
6/30/23 15:00,26083,0.49862513
6/30/23 16:00,26083,0.5227185
6/30/23 17:00,26083,0.5459017
6/30/23 18:00,26083,0.5682092
6/30/23 19:00,26083,0.58967394
6/30/23 20:00,26083,0.6103279
6/30/23 21:00,26083,0.6302015
6/30/23 22:00,26083,0.6493245
6/30/23 23:00,26083,0.667725
7/1/23 0:00,26083,0.68543047
7/1/23 1:00,26083,0.702467
7/1/23 2:00,26083,0.7188601
7/1/23 3:00,26083,0.7346338
7/1/23 4:00,26083,0.74981165
7/1/23 5:00,26083,0.76441616
7/1/23 6:00,26083,0.778469
7/1/23 7:00,26083,0.79199094
7/1/23 8:00,26083,0.80500215
7/1/23 9:00,26083,0.81752175
7/1/23 10:00,26083,0.8295684
7/1/23 11:00,26083,0.84116
7/1/23 12:00,26083,0.8523138
7/1/23 13:00,26083,0.86304617
7/1/23 14:00,26083,0.87337315
7/1/23 15:00,26083,0.88330996
7/1/23 16:00,26083,0.8928714
7/1/23 17:00,26083,0.90207165
7/1/23 18:00,26083,0.9109244
7/1/23 19:00,26083,0.91944265
7/1/23 20:00,26083,0.9276392
7/1/23 21:00,26083,0.9355261
7/1/23 22:00,26083,0.94311506
7/1/23 23:00,26083,0.9504172
7/2/23 0:00,26083,0.95744365
6/30/23 1:00,26085,0.4957191
6/30/23 2:00,26085,0.5711513
6/30/23 3:00,26085,0.65468186
6/30/23 4:00,26085,0.73214054
6/30/23 5:00,26085,0.8117497
6/30/23 6:00,26085,0.86610746
6/30/23 7:00,26085,0.92047256
6/30/23 8:00,26085,0.97497374
6/30/23 9:00,26085,1.0273945
6/30/23 10:00,26085,1.0821073
6/30/23 11:00,26085,1.1151656
6/30/23 12:00,26085,1.1583093
6/30/23 13:00,26085,1.1945693
6/30/23 14:00,26085,1.2430658
6/30/23 15:00,26085,1.2718508
6/30/23 16:00,26085,1.2953424
6/30/23 17:00,26085,1.3285534
6/30/23 18:00,26085,1.3591526
6/30/23 19:00,26085,1.3923143
6/30/23 20:00,26085,1.4157679
6/30/23 21:00,26085,1.4112036
6/30/23 22:00,26085,1.4405584
6/30/23 23:00,26085,1.4688045
7/1/23 0:00,26085,1.4808316
7/1/23 1:00,26085,1.4932306
7/1/23 2:00,26085,1.5063272
7/1/23 3:00,26085,1.5210183
7/1/23 4:00,26085,1.5336407
7/1/23 5:00,26085,1.5468178
7/1/23 6:00,26085,1.5683897
7/1/23 7:00,26085,1.5891467
7/1/23 8:00,26085,1.6067944
7/1/23 9:00,26085,1.6328341
7/1/23 10:00,26085,1.6628008
7/1/23 11:00,26085,1.6805946
7/1/23 12:00,26085,1.6977162
7/1/23 13:00,26085,1.7141911
7/1/23 14:00,26085,1.7300435
7/1/23 15:00,26085,1.7452972
7/1/23 16:00,26085,1.7600205
7/1/23 17:00,26085,1.7741435
7/1/23 18:00,26085,1.7877328
7/1/23 19:00,26085,1.800809
7/1/23 20:00,26085,1.8315253
7/1/23 21:00,26085,1.8426193
7/1/23 22:00,26085,1.8542688
7/1/23 23:00,26085,1.8654782
7/2/23 0:00,26085,1.8762641
6/30/23 1:00,26087,2.7651098
6/30/23 2:00,26087,2.938052
6/30/23 3:00,26087,3.1044645
6/30/23 4:00,26087,3.3486912
6/30/23 5:00,26087,3.6649718
6/30/23 6:00,26087,3.8383632
6/30/23 7:00,26087,3.9366562
6/30/23 8:00,26087,4.0696726
6/30/23 9:00,26087,4.1606793
6/30/23 10:00,26087,4.2458196
6/30/23 11:00,26087,4.360791
6/30/23 12:00,26087,4.5666823
6/30/23 13:00,26087,4.5884237
6/30/23 14:00,26087,4.6730576
6/30/23 15:00,26087,4.6733155
6/30/23 16:00,26087,4.7428193
6/30/23 17:00,26087,4.8108854
6/30/23 18:00,26087,4.853361
6/30/23 19:00,26087,4.9159102
6/30/23 20:00,26087,4.5233
6/30/23 21:00,26087,4.5153313
6/30/23 22:00,26087,4.5704966
6/30/23 23:00,26087,4.4300222
7/1/23 0:00,26087,4.463464
7/1/23 1:00,26087,4.49279
7/1/23 2:00,26087,4.493726
7/1/23 3:00,26087,4.413019
7/1/23 4:00,26087,4.401284
7/1/23 5:00,26087,4.3316813
7/1/23 6:00,26087,4.3259635
7/1/23 7:00,26087,4.32969
7/1/23 8:00,26087,4.265117
7/1/23 9:00,26087,4.3160453
7/1/23 10:00,26087,4.358829
7/1/23 11:00,26087,4.3922677
7/1/23 12:00,26087,4.4244437
7/1/23 13:00,26087,4.4554043
7/1/23 14:00,26087,4.595694
7/1/23 15:00,26087,4.624359
7/1/23 16:00,26087,4.771464
7/1/23 17:00,26087,4.782786
7/1/23 18:00,26087,4.764893
7/1/23 19:00,26087,4.7894664
7/1/23 20:00,26087,4.854842
7/1/23 21:00,26087,4.8752627
7/1/23 22:00,26087,4.897155
7/1/23 23:00,26087,4.9182205
7/2/23 0:00,26087,4.93849
6/30/23 1:00,26089,0.43074036
6/30/23 2:00,26089,0.4775594
6/30/23 3:00,26089,0.54025155
6/30/23 4:00,26089,0.5911013
6/30/23 5:00,26089,0.64498794
6/30/23 6:00,26089,0.6751155
6/30/23 7:00,26089,0.70611763
6/30/23 8:00,26089,0.74562025
6/30/23 9:00,26089,0.77638376
6/30/23 10:00,26089,0.81018215
6/30/23 11:00,26089,0.94774103
6/30/23 12:00,26089,0.9716534
6/30/23 13:00,26089,0.9946624
6/30/23 14:00,26089,1.0202192
6/30/23 15:00,26089,1.0430688
6/30/23 16:00,26089,1.1053636
6/30/23 17:00,26089,1.3814317
6/30/23 18:00,26089,1.3817911
6/30/23 19:00,26089,1.5059692
6/30/23 20:00,26089,1.5307329
6/30/23 21:00,26089,1.6624172
6/30/23 22:00,26089,1.6786871
6/30/23 23:00,26089,1.7046428
7/1/23 0:00,26089,1.711712
7/1/23 1:00,26089,1.7138212
7/1/23 2:00,26089,1.6988014
7/1/23 3:00,26089,1.7006702
7/1/23 4:00,26089,1.7135835
7/1/23 5:00,26089,1.7139628
7/1/23 6:00,26089,1.725919
7/1/23 7:00,26089,1.7374234
7/1/23 8:00,26089,1.7407537
7/1/23 9:00,26089,1.7622154
7/1/23 10:00,26089,1.7906487
7/1/23 11:00,26089,1.8005109
7/1/23 12:00,26089,1.8100004
7/1/23 13:00,26089,1.8191316
7/1/23 14:00,26089,1.8279178
7/1/23 15:00,26089,1.8363721
7/1/23 16:00,26089,1.844507
7/1/23 17:00,26089,1.8523346
7/1/23 18:00,26089,1.8598665
7/1/23 19:00,26089,1.8671138
7/1/23 20:00,26089,1.868854
7/1/23 21:00,26089,1.8739877
7/1/23 22:00,26089,1.8804443
7/1/23 23:00,26089,1.886657
7/2/23 0:00,26089,1.8926351
6/30/23 1:00,26091,1.779865
6/30/23 2:00,26091,1.9893091
6/30/23 3:00,26091,2.1780183
6/30/23 4:00,26091,2.4301686
6/30/23 5:00,26091,2.5777416
6/30/23 6:00,26091,2.748963
6/30/23 7:00,26091,2.904148
6/30/23 8:00,26091,3.069178
6/30/23 9:00,26091,3.2309737
6/30/23 10:00,26091,3.35105
6/30/23 11:00,26091,3.4682474
6/30/23 12:00,26091,3.645941
6/30/23 13:00,26091,3.7544513
6/30/23 14:00,26091,3.9809043
6/30/23 15:00,26091,4.149082
6/30/23 16:00,26091,4.180173
6/30/23 17:00,26091,4.33414
6/30/23 18:00,26091,4.463714
6/30/23 19:00,26091,4.5503306
6/30/23 20:00,26091,4.599862
6/30/23 21:00,26091,4.6699643
6/30/23 22:00,26091,4.7466927
6/30/23 23:00,26091,4.768175
7/1/23 0:00,26091,4.822802
7/1/23 1:00,26091,4.87271
7/1/23 2:00,26091,4.895339
7/1/23 3:00,26091,4.9028335
7/1/23 4:00,26091,4.944506
7/1/23 5:00,26091,4.8972235
7/1/23 6:00,26091,4.8804545
7/1/23 7:00,26091,4.8812666
7/1/23 8:00,26091,4.8992314
7/1/23 9:00,26091,4.963848
7/1/23 10:00,26091,5.0199833
7/1/23 11:00,26091,5.066493
7/1/23 12:00,26091,5.111246
7/1/23 13:00,26091,5.154309
7/1/23 14:00,26091,5.2693152
7/1/23 15:00,26091,5.3091855
7/1/23 16:00,26091,5.460109
7/1/23 17:00,26091,5.513788
7/1/23 18:00,26091,5.549309
7/1/23 19:00,26091,5.6134806
7/1/23 20:00,26091,5.7071714
7/1/23 21:00,26091,5.73648
7/1/23 22:00,26091,5.76693
7/1/23 23:00,26091,5.7962294
7/2/23 0:00,26091,5.8244224
6/30/23 1:00,26093,57.74755
6/30/23 2:00,26093,51.70814
6/30/23 3:00,26093,50.446167
6/30/23 4:00,26093,47.06271
6/30/23 5:00,26093,42.47999
6/30/23 6:00,26093,41.139915
6/30/23 7:00,26093,38.294876
6/30/23 8:00,26093,37.92449
6/30/23 9:00,26093,37.293533
6/30/23 10:00,26093,36.44752
6/30/23 11:00,26093,36.46108
6/30/23 12:00,26093,36.240513
6/30/23 13:00,26093,36.51978
6/30/23 14:00,26093,36.3724
6/30/23 15:00,26093,35.996105
6/30/23 16:00,26093,35.693764
6/30/23 17:00,26093,35.277794
6/30/23 18:00,26093,34.866074
6/30/23 19:00,26093,34.975784
6/30/23 20:00,26093,32.904274
6/30/23 21:00,26093,32.250946
6/30/23 22:00,26093,31.790003
6/30/23 23:00,26093,30.688404
7/1/23 0:00,26093,30.423437
7/1/23 1:00,26093,29.900383
7/1/23 2:00,26093,29.404392
7/1/23 3:00,26093,28.218073
7/1/23 4:00,26093,27.802769
7/1/23 5:00,26093,27.374554
7/1/23 6:00,26093,26.984789
7/1/23 7:00,26093,27.383625
7/1/23 8:00,26093,26.618053
7/1/23 9:00,26093,26.52853
7/1/23 10:00,26093,26.42059
7/1/23 11:00,26093,26.36024
7/1/23 12:00,26093,26.234238
7/1/23 13:00,26093,26.112991
7/1/23 14:00,26093,26.323895
7/1/23 15:00,26093,26.211636
7/1/23 16:00,26093,26.143936
