timestamp,location,pred
2023-06-30 14:00:00,26097,2.0117339384144293e-40
2023-06-30 15:00:00,26097,1.76439884034761e-40
2023-06-30 16:00:00,26097,1.547472659467891e-40
2023-06-30 17:00:00,26097,1.357216734130728e-40
2023-06-30 18:00:00,26097,1.190352057035939e-40
2023-06-30 19:00:00,26097,1.0440027624602004e-40
2023-06-30 20:00:00,26097,9.156465615211032e-41
2023-06-30 21:00:00,26097,8.030712712385004e-41
2023-06-30 22:00:00,26097,7.043366881837599e-41
2023-06-30 23:00:00,26097,6.177411496200011e-41
2023-07-01 00:00:00,26097,5.417922058239865e-41
2023-06-30 01:00:00,26099,15.224341769465399
2023-06-30 02:00:00,26099,14.459801696416678
2023-06-30 03:00:00,26099,13.733655501549913
2023-06-30 04:00:00,26099,13.043975110806185
2023-06-30 05:00:00,26099,12.388929274666127
2023-06-30 06:00:00,26099,11.766778705789264
2023-06-30 07:00:00,26099,11.175871460832678
2023-06-30 08:00:00,26099,10.614638554186746
2023-06-30 09:00:00,26099,10.081589791981463
2023-06-30 10:00:00,26099,9.575309815301761
2023-06-30 11:00:00,26099,9.094454342105692
2023-06-30 12:00:00,26099,8.637746597866979
2023-06-30 13:00:00,26099,8.203973925464508
2023-06-30 14:00:00,26099,7.791984565317302
2023-06-30 15:00:00,26099,7.400684597215535
2023-06-30 16:00:00,26099,7.029035035727505
2023-06-30 17:00:00,26099,6.676049071470224
2023-06-30 18:00:00,26099,6.340789450918634
2023-06-30 19:00:00,26099,6.0223659877962525
2023-06-30 20:00:00,26099,5.719933199439481
2023-06-30 21:00:00,26099,5.432688061859596
2023-06-30 22:00:00,26099,5.159867877541644
2023-06-30 23:00:00,26099,4.900748250318774
2023-07-01 00:00:00,26099,4.654641161944885
2023-06-30 01:00:00,26101,0.0
2023-06-30 02:00:00,26101,0.0
2023-06-30 03:00:00,26101,0.0
2023-06-30 04:00:00,26101,0.0
2023-06-30 05:00:00,26101,0.0
2023-06-30 06:00:00,26101,0.0
2023-06-30 07:00:00,26101,0.0
2023-06-30 08:00:00,26101,0.0
2023-06-30 09:00:00,26101,0.0
2023-06-30 10:00:00,26101,0.0
2023-06-30 11:00:00,26101,0.0
2023-06-30 12:00:00,26101,0.0
2023-06-30 13:00:00,26101,0.0
2023-06-30 14:00:00,26101,0.0
2023-06-30 15:00:00,26101,0.0
2023-06-30 16:00:00,26101,0.0
2023-06-30 17:00:00,26101,0.0
2023-06-30 18:00:00,26101,0.0
2023-06-30 19:00:00,26101,0.0
2023-06-30 20:00:00,26101,0.0
2023-06-30 21:00:00,26101,0.0
2023-06-30 22:00:00,26101,0.0
2023-06-30 23:00:00,26101,0.0
2023-07-01 00:00:00,26101,0.0
2023-06-30 01:00:00,26103,0.0
2023-06-30 02:00:00,26103,0.0
2023-06-30 03:00:00,26103,0.0
2023-06-30 04:00:00,26103,0.0
2023-06-30 05:00:00,26103,0.0
2023-06-30 06:00:00,26103,0.0
2023-06-30 07:00:00,26103,0.0
2023-06-30 08:00:00,26103,0.0
2023-06-30 09:00:00,26103,0.0
2023-06-30 10:00:00,26103,0.0
2023-06-30 11:00:00,26103,0.0
2023-06-30 12:00:00,26103,0.0
2023-06-30 13:00:00,26103,0.0
2023-06-30 14:00:00,26103,0.0
2023-06-30 15:00:00,26103,0.0
2023-06-30 16:00:00,26103,0.0
2023-06-30 17:00:00,26103,0.0
2023-06-30 18:00:00,26103,0.0
2023-06-30 19:00:00,26103,0.0
2023-06-30 20:00:00,26103,0.0
2023-06-30 21:00:00,26103,0.0
2023-06-30 22:00:00,26103,0.0
2023-06-30 23:00:00,26103,0.0
2023-07-01 00:00:00,26103,0.0
2023-06-30 01:00:00,26105,0.0
2023-06-30 02:00:00,26105,0.0
2023-06-30 03:00:00,26105,0.0
2023-06-30 04:00:00,26105,0.0
2023-06-30 05:00:00,26105,0.0
2023-06-30 06:00:00,26105,0.0
2023-06-30 07:00:00,26105,0.0
2023-06-30 08:00:00,26105,0.0
2023-06-30 09:00:00,26105,0.0
2023-06-30 10:00:00,26105,0.0
2023-06-30 11:00:00,26105,0.0
2023-06-30 12:00:00,26105,0.0
2023-06-30 13:00:00,26105,0.0
2023-06-30 14:00:00,26105,0.0
2023-06-30 15:00:00,26105,0.0
2023-06-30 16:00:00,26105,0.0
2023-06-30 17:00:00,26105,0.0
2023-06-30 18:00:00,26105,0.0
2023-06-30 19:00:00,26105,0.0
2023-06-30 20:00:00,26105,0.0
2023-06-30 21:00:00,26105,0.0
2023-06-30 22:00:00,26105,0.0
2023-06-30 23:00:00,26105,0.0
2023-07-01 00:00:00,26105,0.0
2023-06-30 01:00:00,26107,285.47115806786763
2023-06-30 02:00:00,26107,186.9179433408321
2023-06-30 03:00:00,26107,122.38825729098811
2023-06-30 04:00:00,26107,80.13615629940958
2023-06-30 05:00:00,26107,52.470749143645676
2023-06-30 06:00:00,26107,34.35627116190595
2023-06-30 07:00:00,26107,22.495454847024117
2023-06-30 08:00:00,26107,14.729348432189619
2023-06-30 09:00:00,26107,9.644335120680932
2023-06-30 10:00:00,26107,6.314821076316451
2023-06-30 11:00:00,26107,4.134755245115847
2023-06-30 12:00:00,26107,2.7073135929586036
2023-06-30 13:00:00,26107,1.772667656513987
2023-06-30 14:00:00,26107,1.1606895590609325
2023-06-30 15:00:00,26107,0.75998467482753
2023-06-30 16:00:00,26107,0.49761514736119505
2023-06-30 17:00:00,26107,0.325823458136835
2023-06-30 18:00:00,26107,0.21333941789193311
2023-06-30 19:00:00,26107,0.13968824555092232
2023-06-30 20:00:00,26107,0.09146366919862398
2023-06-30 21:00:00,26107,0.05988766449375797
2023-06-30 22:00:00,26107,0.03921264464831766
2023-06-30 23:00:00,26107,0.02567526239857795
2023-07-01 00:00:00,26107,0.01681139094667294
2023-06-30 01:00:00,26109,0.005094823428380419
2023-06-30 02:00:00,26109,0.004247126313034392
2023-06-30 03:00:00,26109,0.0035404724368638604
2023-06-30 04:00:00,26109,0.0029513944611732146
2023-06-30 05:00:00,26109,0.0024603296370130385
2023-06-30 06:00:00,26109,0.0020509701439090193
2023-06-30 07:00:00,26109,0.0017097215218335766
2023-06-30 08:00:00,26109,0.0014252512114338175
2023-06-30 09:00:00,26109,0.0011881122099434472
2023-06-30 10:00:00,26109,0.0009904293447304683
2023-06-30 11:00:00,26109,0.000825637745907785
2023-06-30 12:00:00,26109,0.0006882648329176852
2023-06-30 13:00:00,26109,0.0005737485750610502
2023-06-30 14:00:00,26109,0.00047828599056717403
2023-06-30 15:00:00,26109,0.0003987068529947665
2023-06-30 16:00:00,26109,0.0003323684108674803
2023-06-30 17:00:00,26109,0.00027706762427789087
2023-06-30 18:00:00,26109,0.00023096800391660054
2023-06-30 19:00:00,26109,0.00019253862291652697
2023-06-30 20:00:00,26109,0.00016050327615065873
2023-06-30 21:00:00,26109,0.00013379809860935356
2023-06-30 22:00:00,26109,0.0001115362354016649
2023-06-30 23:00:00,26109,9.29783901032651e-05
2023-07-01 00:00:00,26109,7.75082733881289e-05
2023-06-30 01:00:00,26111,0.0
2023-06-30 02:00:00,26111,0.0
2023-06-30 03:00:00,26111,0.0
2023-06-30 04:00:00,26111,0.0
2023-06-30 05:00:00,26111,0.0
2023-06-30 06:00:00,26111,0.0
2023-06-30 07:00:00,26111,0.0
2023-06-30 08:00:00,26111,0.0
2023-06-30 09:00:00,26111,0.0
2023-06-30 10:00:00,26111,0.0
2023-06-30 11:00:00,26111,0.0
2023-06-30 12:00:00,26111,0.0
2023-06-30 13:00:00,26111,0.0
2023-06-30 14:00:00,26111,0.0
2023-06-30 15:00:00,26111,0.0
2023-06-30 16:00:00,26111,0.0
2023-06-30 17:00:00,26111,0.0
2023-06-30 18:00:00,26111,0.0
2023-06-30 19:00:00,26111,0.0
2023-06-30 20:00:00,26111,0.0
2023-06-30 21:00:00,26111,0.0
2023-06-30 22:00:00,26111,0.0
2023-06-30 23:00:00,26111,0.0
2023-07-01 00:00:00,26111,0.0
2023-06-30 01:00:00,26113,0.0
2023-06-30 02:00:00,26113,0.0
2023-06-30 03:00:00,26113,0.0
2023-06-30 04:00:00,26113,0.0
2023-06-30 05:00:00,26113,0.0
2023-06-30 06:00:00,26113,0.0
2023-06-30 07:00:00,26113,0.0
2023-06-30 08:00:00,26113,0.0
2023-06-30 09:00:00,26113,0.0
2023-06-30 10:00:00,26113,0.0
2023-06-30 11:00:00,26113,0.0
2023-06-30 12:00:00,26113,0.0
2023-06-30 13:00:00,26113,0.0
2023-06-30 14:00:00,26113,0.0
2023-06-30 15:00:00,26113,0.0
2023-06-30 16:00:00,26113,0.0
2023-06-30 17:00:00,26113,0.0
2023-06-30 18:00:00,26113,0.0
2023-06-30 19:00:00,26113,0.0
2023-06-30 20:00:00,26113,0.0
2023-06-30 21:00:00,26113,0.0
2023-06-30 22:00:00,26113,0.0
2023-06-30 23:00:00,26113,0.0
2023-07-01 00:00:00,26113,0.0
2023-06-30 01:00:00,26115,1.0304576622931123
2023-06-30 02:00:00,26115,0.9252105225464551
2023-06-30 03:00:00,26115,0.8307129369349988
2023-06-30 04:00:00,26115,0.7458669857016482
2023-06-30 05:00:00,26115,0.6696868865582543
2023-06-30 06:00:00,26115,0.6012875413787028
2023-06-30 07:00:00,26115,0.5398742526904702
2023-06-30 08:00:00,26115,0.4847334904857503
2023-06-30 09:00:00,26115,0.4352246020763913
2023-06-30 10:00:00,26115,0.39077236867362997
2023-06-30 11:00:00,26115,0.35086032221128144
2023-06-30 12:00:00,26115,0.31502474476392384
2023-06-30 13:00:00,26115,0.28284928084234773
2023-06-30 14:00:00,26115,0.2539600999692492
2023-06-30 15:00:00,26115,0.228021553331575
2023-06-30 16:00:00,26115,0.20473227404635605
2023-06-30 17:00:00,26115,0.1838216757309848
2023-06-30 18:00:00,26115,0.16504680869659275
2023-06-30 19:00:00,26115,0.14818953723822495
2023-06-30 20:00:00,26115,0.13305400522617078
2023-06-30 21:00:00,26115,0.11946436055243555
2023-06-30 22:00:00,26115,0.10726271199384511
2023-06-30 23:00:00,26115,0.09630729475360678
2023-07-01 00:00:00,26115,0.08647082336767985
2023-06-30 01:00:00,26117,1696.9820483398976
2023-06-30 02:00:00,26117,1286.1435167879736
2023-06-30 03:00:00,26117,974.7687946339519
2023-06-30 04:00:00,26117,738.7777418223909
2023-06-30 05:00:00,26117,559.9200085361257
2023-06-30 06:00:00,26117,424.36364580467546
2023-06-30 07:00:00,26117,321.625412800402
2023-06-30 08:00:00,26117,243.76005621989898
2023-06-30 09:00:00,26117,184.74586473427465
2023-06-30 10:00:00,26117,140.0189804092631
2023-06-30 11:00:00,26117,106.12045310485567
2023-06-30 12:00:00,26117,80.4287428337455
2023-06-30 13:00:00,26117,60.956983169164225
2023-06-30 14:00:00,26117,46.19932708343604
2023-06-30 15:00:00,26117,35.0144923845576
2023-06-30 16:00:00,26117,26.537500746148492
2023-06-30 17:00:00,26117,20.11278467547973
2023-06-30 18:00:00,26117,15.243489252126453
2023-06-30 19:00:00,26117,11.553047891124622
2023-06-30 20:00:00,26117,8.756060595247229
2023-06-30 21:00:00,26117,6.63622256829215
2023-06-30 22:00:00,26117,5.029596300397302
2023-06-30 23:00:00,26117,3.8119334733947055
2023-07-01 00:00:00,26117,2.8890662267345775
2023-06-30 01:00:00,26119,1.2540999629422476e-14
2023-06-30 02:00:00,26119,2.08193809695128e-15
2023-06-30 03:00:00,26119,3.4562366379215995e-16
2023-06-30 04:00:00,26119,5.737717041061065e-17
2023-06-30 05:00:00,26119,9.525214935248113e-18
2023-06-30 06:00:00,26119,1.5812860570394256e-18
2023-06-30 07:00:00,26119,2.6251014923918475e-19
2023-06-30 08:00:00,26119,4.3579451135235614e-20
2023-06-30 09:00:00,26119,7.234648133615478e-21
2023-06-30 10:00:00,26119,1.2010278297173635e-21
2023-06-30 11:00:00,26119,1.993832762996774e-22
2023-06-30 12:00:00,26119,3.3099724989177553e-23
2023-06-30 13:00:00,26119,5.4949031568349124e-24
2023-06-30 14:00:00,26119,9.12211829943199e-25
2023-06-30 15:00:00,26119,1.5143677676161822e-25
2023-06-30 16:00:00,26119,2.5140100800245238e-26
2023-06-30 17:00:00,26119,4.173521662055597e-27
2023-06-30 18:00:00,26119,6.9284857694275435e-28
2023-06-30 19:00:00,26119,1.150201650888676e-28
2023-06-30 20:00:00,26119,1.9094559500211594e-29
2023-06-30 21:00:00,26119,3.1698980976546124e-30
2023-06-30 22:00:00,26119,5.262364889539862e-31
2023-06-30 23:00:00,26119,8.736080270577587e-32
2023-07-01 00:00:00,26119,1.4502813867141063e-32
2023-06-30 01:00:00,26121,0.6018944563881792
2023-06-30 02:00:00,26121,0.465999980596098
2023-06-30 03:00:00,26121,0.3607874762938729
2023-06-30 04:00:00,26121,0.2793296319111303
2023-06-30 05:00:00,26121,0.21626316984476937
2023-06-30 06:00:00,26121,0.1674357221298581
2023-06-30 07:00:00,26121,0.12963243378551226
2023-06-30 08:00:00,26121,0.10036429308748168
2023-06-30 09:00:00,26121,0.077704252190594
2023-06-30 10:00:00,26121,0.06016034809547759
2023-06-30 11:00:00,26121,0.04657747009895478
2023-06-30 12:00:00,26121,0.03606130598473234
2023-06-30 13:00:00,26121,0.027919459484633417
2023-06-30 14:00:00,26121,0.02161586211669956
2023-06-30 15:00:00,26121,0.01673547782346339
2023-06-30 16:00:00,26121,0.012956976523423468
2023-06-30 17:00:00,26121,0.010031577371108704
2023-06-30 18:00:00,26121,0.0077666687417869374
2023-06-30 19:00:00,26121,0.00601312646188398
2023-06-30 20:00:00,26121,0.004655495302905152
2023-06-30 21:00:00,26121,0.0036043872771937915
2023-06-30 22:00:00,26121,0.0027905962306286436
2023-06-30 23:00:00,26121,0.0021605412303146634
2023-07-01 00:00:00,26121,0.0016727387347033158
2023-06-30 01:00:00,26123,2386.7130958524604
2023-06-30 02:00:00,26123,1608.033347861712
2023-06-30 03:00:00,26123,1083.4026311452353
2023-06-30 04:00:00,26123,729.9358951312993
2023-06-30 05:00:00,26123,491.789844037868
2023-06-30 06:00:00,26123,331.3403989473429
2023-06-30 07:00:00,26123,223.2385668503776
2023-06-30 08:00:00,26123,150.40561877675057
2023-06-30 09:00:00,26123,101.33486556012156
2023-06-30 10:00:00,26123,68.2737457656418
2023-06-30 11:00:00,26123,45.99901855206942
2023-06-30 12:00:00,26123,30.99155735524974
2023-06-30 13:00:00,26123,20.880372180473923
2023-06-30 14:00:00,26123,14.068023023091348
2023-06-30 15:00:00,26123,9.478244452141574
2023-06-30 16:00:00,26123,6.38590921745673
2023-06-30 17:00:00,26123,4.302467270126671
2023-06-30 18:00:00,26123,2.8987610033522495
2023-06-30 19:00:00,26123,1.95302249313993
2023-06-30 20:00:00,26123,1.3158369573412552
2023-06-30 21:00:00,26123,0.8865371005130759
2023-06-30 22:00:00,26123,0.5972989481722699
2023-06-30 23:00:00,26123,0.4024265124169362
2023-07-01 00:00:00,26123,0.2711324009386177
2023-06-30 01:00:00,26125,163.35005062162705
2023-06-30 02:00:00,26125,157.93350707299774
2023-06-30 03:00:00,26125,152.6965713292179
2023-06-30 04:00:00,26125,147.6332877539535
2023-06-30 05:00:00,26125,142.73789819451656
2023-06-30 06:00:00,26125,138.0048354334815
2023-06-30 07:00:00,26125,133.42871685744046
2023-06-30 08:00:00,26125,129.00433833569687
2023-06-30 09:00:00,26125,124.72666830193627
2023-06-30 10:00:00,26125,120.59084203214364
2023-06-30 11:00:00,26125,116.59215611225999
2023-06-30 12:00:00,26125,112.72606308928647
2023-06-30 13:00:00,26125,108.98816629975333
2023-06-30 14:00:00,26125,105.37421486967212
2023-06-30 15:00:00,26125,101.88009888028513
2023-06-30 16:00:00,26125,98.50184469411433
2023-06-30 17:00:00,26125,95.23561043599435
2023-06-30 18:00:00,26125,92.07768162395048
2023-06-30 19:00:00,26125,89.02446694495289
2023-06-30 20:00:00,26125,86.07249417074301
2023-06-30 21:00:00,26125,83.2184062090877
2023-06-30 22:00:00,26125,80.45895728597014
2023-06-30 23:00:00,26125,77.79100925437606
2023-07-01 00:00:00,26125,75.21152802547728
2023-06-30 01:00:00,26127,5.962920895031842e-11
2023-06-30 02:00:00,26127,4.071861980883677e-11
2023-06-30 03:00:00,26127,2.7805265713284976e-11
2023-06-30 04:00:00,26127,1.8987205485255554e-11
2023-06-30 05:00:00,26127,1.2965672612402692e-11
2023-06-30 06:00:00,26127,8.85378664188121e-12
2023-06-30 07:00:00,26127,6.04592914253969e-12
2023-06-30 08:00:00,26127,4.1285452965064955e-12
2023-06-30 09:00:00,26127,2.8192335476406078e-12
2023-06-30 10:00:00,26127,1.9251521360000034e-12
2023-06-30 11:00:00,26127,1.3146164317770236e-12
2023-06-30 12:00:00,26127,8.977037868232927e-13
2023-06-30 13:00:00,26127,6.130092925946071e-13
2023-06-30 14:00:00,26127,4.186017685601126e-13
2023-06-30 15:00:00,26127,2.858479353550922e-13
2023-06-30 16:00:00,26127,1.951951670625474e-13
2023-06-30 17:00:00,26127,1.3329168600516545e-13
2023-06-30 18:00:00,26127,9.102004842367104e-14
2023-06-30 19:00:00,26127,6.215428331161154e-14
2023-06-30 20:00:00,26127,4.244290132651045e-14
2023-06-30 21:00:00,26127,2.898271489964021e-14
2023-06-30 22:00:00,26127,1.9791242744971156e-14
2023-06-30 23:00:00,26127,1.3514720437567975e-14
2023-07-01 00:00:00,26127,9.22871144875565e-15
2023-06-30 01:00:00,26129,0.0
2023-06-30 02:00:00,26129,0.0
2023-06-30 03:00:00,26129,0.0
2023-06-30 04:00:00,26129,0.0
2023-06-30 05:00:00,26129,0.0
2023-06-30 06:00:00,26129,0.0
2023-06-30 07:00:00,26129,0.0
2023-06-30 08:00:00,26129,0.0
2023-06-30 09:00:00,26129,0.0
2023-06-30 10:00:00,26129,0.0
2023-06-30 11:00:00,26129,0.0
2023-06-30 12:00:00,26129,0.0
2023-06-30 13:00:00,26129,0.0
2023-06-30 14:00:00,26129,0.0
2023-06-30 15:00:00,26129,0.0
2023-06-30 16:00:00,26129,0.0
2023-06-30 17:00:00,26129,0.0
2023-06-30 18:00:00,26129,0.0
2023-06-30 19:00:00,26129,0.0
2023-06-30 20:00:00,26129,0.0
2023-06-30 21:00:00,26129,0.0
2023-06-30 22:00:00,26129,0.0
2023-06-30 23:00:00,26129,0.0
2023-07-01 00:00:00,26129,0.0
2023-06-30 01:00:00,26131,0.0
2023-06-30 02:00:00,26131,0.0
2023-06-30 03:00:00,26131,0.0
2023-06-30 04:00:00,26131,0.0
2023-06-30 05:00:00,26131,0.0
2023-06-30 06:00:00,26131,0.0
2023-06-30 07:00:00,26131,0.0
2023-06-30 08:00:00,26131,0.0
2023-06-30 09:00:00,26131,0.0
2023-06-30 10:00:00,26131,0.0
2023-06-30 11:00:00,26131,0.0
2023-06-30 12:00:00,26131,0.0
2023-06-30 13:00:00,26131,0.0
2023-06-30 14:00:00,26131,0.0
2023-06-30 15:00:00,26131,0.0
2023-06-30 16:00:00,26131,0.0
2023-06-30 17:00:00,26131,0.0
2023-06-30 18:00:00,26131,0.0
2023-06-30 19:00:00,26131,0.0
2023-06-30 20:00:00,26131,0.0
2023-06-30 21:00:00,26131,0.0
2023-06-30 22:00:00,26131,0.0
2023-06-30 23:00:00,26131,0.0
2023-07-01 00:00:00,26131,0.0
2023-06-30 01:00:00,26133,4.502742064796256
2023-06-30 02:00:00,26133,2.2446258059996307
2023-06-30 03:00:00,26133,1.1189503943276553
2023-06-30 04:00:00,26133,0.5577989799544438
2023-06-30 05:00:00,26133,0.2780638923901294
2023-06-30 06:00:00,26133,0.13861539914874757
2023-06-30 07:00:00,26133,0.0691000500496794
2023-06-30 08:00:00,26133,0.03444651132695843
2023-06-30 09:00:00,26133,0.01717165388078877
2023-06-30 10:00:00,26133,0.008560103349880924
2023-06-30 11:00:00,26133,0.0042672284143009265
2023-06-30 12:00:00,26133,0.00212722178641342
2023-06-30 13:00:00,26133,0.0010604242588530888
2023-06-30 14:00:00,26133,0.0005286235859120611
2023-06-30 15:00:00,26133,0.00026351990087888054
2023-06-30 16:00:00,26133,0.00013136519067608748
2023-06-30 17:00:00,26133,6.548580681690688e-05
2023-06-30 18:00:00,26133,3.264480394228109e-05
2023-06-30 19:00:00,26133,1.6273499193642624e-05
2023-06-30 20:00:00,26133,8.112371465723134e-06
2023-06-30 21:00:00,26133,4.044033186395975e-06
2023-06-30 22:00:00,26133,2.015958524800389e-06
2023-06-30 23:00:00,26133,1.0049593033476712e-06
2023-07-01 00:00:00,26133,5.009741961259031e-07
2023-06-30 01:00:00,26135,0.0
2023-06-30 02:00:00,26135,0.0
2023-06-30 03:00:00,26135,0.0
2023-06-30 04:00:00,26135,0.0
2023-06-30 05:00:00,26135,0.0
2023-06-30 06:00:00,26135,0.0
2023-06-30 07:00:00,26135,0.0
2023-06-30 08:00:00,26135,0.0
2023-06-30 09:00:00,26135,0.0
2023-06-30 10:00:00,26135,0.0
2023-06-30 11:00:00,26135,0.0
2023-06-30 12:00:00,26135,0.0
2023-06-30 13:00:00,26135,0.0
2023-06-30 14:00:00,26135,0.0
2023-06-30 15:00:00,26135,0.0
2023-06-30 16:00:00,26135,0.0
2023-06-30 17:00:00,26135,0.0
2023-06-30 18:00:00,26135,0.0
2023-06-30 19:00:00,26135,0.0
2023-06-30 20:00:00,26135,0.0
2023-06-30 21:00:00,26135,0.0
2023-06-30 22:00:00,26135,0.0
2023-06-30 23:00:00,26135,0.0
2023-07-01 00:00:00,26135,0.0
2023-06-30 01:00:00,26137,3.1168603624013236e-120
2023-06-30 02:00:00,26137,2.3666057749775252e-120
2023-06-30 03:00:00,26137,1.796943796943771e-120
2023-06-30 04:00:00,26137,1.3644042634880163e-120
2023-06-30 05:00:00,26137,1.035980645243591e-120
2023-06-30 06:00:00,26137,7.866113629516328e-121
2023-06-30 07:00:00,26137,5.972673709354256e-121
2023-06-30 08:00:00,26137,4.535000753682855e-121
2023-06-30 09:00:00,26137,3.4433878086615933e-121
2023-06-30 10:00:00,26137,2.6145353098806733e-121
2023-06-30 11:00:00,26137,1.9851946009153774e-121
2023-06-30 12:00:00,26137,1.5073415105965547e-121
2023-06-30 13:00:00,26137,1.1445116909545508e-121
2023-06-30 14:00:00,26137,8.690180702402526e-122
2023-06-30 15:00:00,26137,6.598380884814236e-122
2023-06-30 16:00:00,26137,5.010094932668662e-122
2023-06-30 17:00:00,26137,3.804122810206474e-122
2023-06-30 18:00:00,26137,2.888438352888641e-122
2023-06-30 19:00:00,26137,2.1931668704421283e-122
2023-06-30 20:00:00,26137,1.6652531001032446e-122
2023-06-30 21:00:00,26137,1.264412628503929e-122
2023-06-30 22:00:00,26137,9.60057840469472e-123
2023-06-30 23:00:00,26137,7.289638178776241e-123
2023-07-01 00:00:00,26137,5.534960763560569e-123
2023-06-30 01:00:00,26139,199.68956491419925
2023-06-30 02:00:00,26139,155.56779897766543
2023-06-30 03:00:00,26139,121.19481600930888
2023-06-30 04:00:00,26139,94.41660500473486
2023-06-30 05:00:00,26139,73.55508753720463
2023-06-30 06:00:00,26139,57.30295960476988
2023-06-30 07:00:00,26139,44.641768359054815
2023-06-30 08:00:00,26139,34.77808992709724
2023-06-30 09:00:00,26139,27.093808857415777
2023-06-30 10:00:00,26139,21.107383411250247
2023-06-30 11:00:00,26139,16.443669356867833
2023-06-30 12:00:00,26139,12.810411250400364
2023-06-30 13:00:00,26139,9.97992801015813
2023-06-30 14:00:00,26139,7.774845096001585
2023-06-30 15:00:00,26139,6.05697918915771
2023-06-30 16:00:00,26139,4.718678821878628
2023-06-30 17:00:00,26139,3.676078310439465
2023-06-30 18:00:00,26139,2.863842243686206
2023-06-30 19:00:00,26139,2.231071186223224
2023-06-30 20:00:00,26139,1.7381120237923666
2023-06-30 21:00:00,26139,1.3540730685360278
2023-06-30 22:00:00,26139,1.0548882061894098
2023-06-30 23:00:00,26139,0.8218087734073435
2023-07-01 00:00:00,26139,0.640228657488675
2023-06-30 01:00:00,26141,0.046915741636197716
2023-06-30 02:00:00,26141,0.005379281774651975
2023-06-30 03:00:00,26141,0.0006167796010875993
2023-06-30 04:00:00,26141,7.071893465599134e-05
2023-06-30 05:00:00,26141,8.108516737679968e-06
2023-06-30 06:00:00,26141,9.297091932318296e-07
2023-06-30 07:00:00,26141,1.0659892702239059e-07
2023-06-30 08:00:00,26141,1.2222457651326491e-08
2023-06-30 09:00:00,26141,1.4014068922766095e-09
2023-06-30 10:00:00,26141,1.6068300940336988e-10
2023-06-30 11:00:00,26141,1.8423649586152666e-11
2023-06-30 12:00:00,26141,2.112425360551062e-12
2023-06-30 13:00:00,26141,2.4220721757828094e-13
2023-06-30 14:00:00,26141,2.777108121430105e-14
2023-06-30 15:00:00,26141,3.1841864975061843e-15
2023-06-30 16:00:00,26141,3.650935868380767e-16
2023-06-30 17:00:00,26141,4.1861030204947465e-17
2023-06-30 18:00:00,26141,4.799716875324655e-18
2023-06-30 19:00:00,26141,5.503276429291877e-19
2023-06-30 20:00:00,26141,6.309966242571545e-20
2023-06-30 21:00:00,26141,7.23490351501672e-21
2023-06-30 22:00:00,26141,8.295421379349447e-22
2023-06-30 23:00:00,26141,9.511393720474356e-23
2023-07-01 00:00:00,26141,1.0905607607961404e-23
2023-06-30 01:00:00,26143,14.719897380714773
2023-06-30 02:00:00,26143,11.011866929191262
2023-06-30 03:00:00,26143,8.237911592039099
2023-06-30 04:00:00,26143,6.16273224464366
2023-06-30 05:00:00,26143,4.610303023386759
2023-06-30 06:00:00,26143,3.4489400356348088
2023-06-30 07:00:00,26143,2.58013135125039
2023-06-30 08:00:00,26143,1.9301807862483948
2023-06-30 09:00:00,26143,1.4439566674762365
2023-06-30 10:00:00,26143,1.0802153209708507
2023-06-30 11:00:00,26143,0.8081026016519026
2023-06-30 12:00:00,26143,0.6045367086718032
2023-06-30 13:00:00,26143,0.4522502852789525
2023-06-30 14:00:00,26143,0.33832572547043016
2023-06-30 15:00:00,26143,0.25309944568523635
2023-06-30 16:00:00,26143,0.18934217703103018
2023-06-30 17:00:00,26143,0.14164574681619377
2023-06-30 18:00:00,26143,0.10596433349252753
2023-06-30 19:00:00,26143,0.07927128222978799
2023-06-30 20:00:00,26143,0.05930237070568501
2023-06-30 21:00:00,26143,0.04436374778346881
2023-06-30 22:00:00,26143,0.03318825358876518
2023-06-30 23:00:00,26143,0.024827933420959094
2023-07-01 00:00:00,26143,0.018573628055085393
2023-06-30 01:00:00,26145,0.0
2023-06-30 02:00:00,26145,0.0
2023-06-30 03:00:00,26145,0.0
2023-06-30 04:00:00,26145,0.0
2023-06-30 05:00:00,26145,0.0
2023-06-30 06:00:00,26145,0.0
2023-06-30 07:00:00,26145,0.0
2023-06-30 08:00:00,26145,0.0
2023-06-30 09:00:00,26145,0.0
2023-06-30 10:00:00,26145,0.0
2023-06-30 11:00:00,26145,0.0
2023-06-30 12:00:00,26145,0.0
2023-06-30 13:00:00,26145,0.0
2023-06-30 14:00:00,26145,0.0
2023-06-30 15:00:00,26145,0.0
2023-06-30 16:00:00,26145,0.0
2023-06-30 17:00:00,26145,0.0
2023-06-30 18:00:00,26145,0.0
2023-06-30 19:00:00,26145,0.0
2023-06-30 20:00:00,26145,0.0
2023-06-30 21:00:00,26145,0.0
2023-06-30 22:00:00,26145,0.0
2023-06-30 23:00:00,26145,0.0
2023-07-01 00:00:00,26145,0.0
2023-06-30 01:00:00,26147,0.78192529769612
2023-06-30 02:00:00,26147,0.6359625576882723
2023-06-30 03:00:00,26147,0.5172468213691047
2023-06-30 04:00:00,26147,0.4206918646106582
2023-06-30 05:00:00,26147,0.34216091358693757
2023-06-30 06:00:00,26147,0.27828940998181045
2023-06-30 07:00:00,26147,0.22634086078434165
2023-06-30 08:00:00,26147,0.18408959674011754
